Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-119.9631023,0.572343279,2.160776328
,0.1,0.018263523,0.000327341,773.1556857,0.436237255,2.211179833
,0.2,-0.064151986,0.000661284,1913.695782,0.364694347,2.242955948
,0.3,-0.005949673,0.000986007,4403.36731,0.290097775,2.285689357
,0.4,-0.133296322,0.001322896,6678.919634,0.254762559,2.314178287
,0.5,0.158714323,0.001632288,9653.840698,0.225970897,2.352528797
,0.6,0.324252131,0.001949972,11174.09091,0.211575065,2.378826292
,0.7,0.375797978,0.002275131,12236.05362,0.201105371,2.405123774
,0.8,0.329993027,0.002606673,13820.05233,0.183655882,2.444569993
,0.9,0.536301681,0.002921685,15393.16888,0.169696288,2.502643609
,0.988,0.284384307,0.003227317,16497.54745,0.162280257,2.56400438
,1.1,0.358989856,0.003590002,18091.87165,0.153119274,2.656045569
,1.2,0.395558715,0.003915782,18798.22788,0.15050185,2.716310631
,1.3,0.708370861,0.004223448,19863.46144,0.14701195,2.807256111
,1.4,0.615138657,0.004557739,20590.8438,0.144394527,2.868616889
,1.5,0.615096959,0.004885919,21713.56275,0.140904629,2.959562349
,1.6,0.654161992,0.005211535,22126.69568,0.140904629,3.019827411
,1.7,0.595044169,0.005543589,22864.48582,0.140032155,3.110772858
,1.8,0.667391526,0.005867022,23200.70322,0.140468392,3.169942198
,1.9,0.847074375,0.006183418,23548.22236,0.141340865,3.243356015
,2,0.782132147,0.006515853,24861.52309,0.143522052,3.488799166
,2.1,0.729670789,0.006847471,25483.35375,0.145703238,3.634531038
,2.2,0.680537664,0.00717887,26589.35101,0.147448188,3.861346802
,2.3,0.792823808,0.007499684,26858.27742,0.150938085,4.004887235
,2.4,0.639683421,0.007837903,27618.94339,0.153991747,4.221841431
,2.5,0.726175765,0.008160409,28128.48541,0.155736695,4.365381866
,2.6,1.211223929,0.008456782,28642.68332,0.157917877,4.518783898
,2.7,1.068068242,0.008794346,29554.96234,0.160535302,4.743408191
,2.8,0.889134057,0.009134255,30105.01706,0.162716489,4.896810147
,2.9,1.082129834,0.009449778,30742.00051,0.164897674,5.064456617
,3,0.78088311,0.009797708,32577.12512,0.165333914,5.357016051
,3.1,0.678498267,0.010132599,34715.44809,0.167515101,5.754765438
,3.2,0.916425183,0.010445175,35810.10146,0.170132522,5.998017173
,3.3,0.800727411,0.010780939,37691.45856,0.172749947,6.363990423
,3.4,0.952952343,0.011099135,38454.81159,0.176239844,6.605050704
,3.5,0.858888082,0.01143348,39064.14513,0.18321964,6.963353871
,3.6,0.838044932,0.011763024,39275.06383,0.188454487,7.201126918
,3.7,1.012735432,0.012079747,39276.75826,0.197615468,7.553951488
,3.8,0.862923279,0.012417747,38923.89065,0.20546774,7.785150151
,3.9,0.81961456,0.012748764,38500.18257,0.214628722,8.044837768
,4,0.956862447,0.013067942,38534.42617,0.229460787,8.605850725
,4.1,1.021721279,0.013391866,38593.35117,0.238185531,8.947717989
,4.2,0.997549897,0.013721629,38324.84398,0.253453834,9.451753057
,4.3,1.163087757,0.014038951,37991.65778,0.264796,9.783758785
,4.4,1.118946982,0.014370023,37327.64421,0.283117965,10.27354938
,4.5,0.705372414,0.014725318,36806.38562,0.296205088,10.59569338
,4.6,1.033993662,0.015031948,36437.51312,0.312345861,11.05918657
,4.7,1.029791674,0.015360401,36355.48785,0.32674169,11.54240282
,4.8,1.107963436,0.015683452,36376.7765,0.331104061,11.70347491
,4.9,1.354210928,0.015995482,36378.44581,0.345936122,12.22832887
,5,1.040483335,0.016344231,36624.83062,0.361640669,12.87152134
,5.1,0.90897646,0.016681031,36620.51223,0.372546603,13.2583134
,5.2,0.987148222,0.017004083,36933.16224,0.385633718,13.84343238
,5.3,1.050758708,0.017329728,37034.68793,0.395230936,14.22803308
,5.4,1.029499789,0.01765766,37206.37043,0.409190528,14.80109901
,5.5,1.136793584,0.017978802,37339.84511,0.418787745,15.20542284
