Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
Surface Marker,0,0,0,-86.55578258,0.404001732,2.220908234
,0.1,0.110026187,0.000321498,923.013276,0.338122398,2.248299808
,0.2,-0.03874719,0.000659985,2541.17841,0.28925826,2.274595702
,0.3,0.399979404,0.000959904,5901.180799,0.242575549,2.314039587
,0.4,0.11223649,0.001307515,8372.196842,0.223378926,2.340335472
,0.5,0.076635913,0.001638572,10613.61282,0.206800022,2.390735953
,0.6,0.231598358,0.00195712,12972.42669,0.19240255,2.457571387
,0.7,0.157718746,0.002290691,13923.55968,0.187167108,2.499206563
,0.8,0.376756965,0.002605032,14741.00967,0.18367681,2.563850677
,0.9,0.26459832,0.002941116,15217.40715,0.181059089,2.605485851
,1,0.308052271,0.003266984,16015.80451,0.175823645,2.667938624
,1.1,0.150125214,0.003606072,16869.2067,0.169279342,2.710669459
,1.2,0.430742749,0.00391637,18145.02372,0.160553601,2.774217922
,1.3,0.424267525,0.004245516,19007.57462,0.155318157,2.816948757
,1.4,0.387834796,0.004576629,19930.13506,0.150519001,2.868444907
,1.5,0.399666936,0.004904572,21297.97172,0.146592418,2.995541773
,1.6,0.445617345,0.005230277,23381.43522,0.139611826,3.157699858
,1.7,0.736220711,0.00553992,25051.29551,0.133940094,3.267266148
,1.8,0.500903436,0.005884088,26942.38156,0.129140939,3.429424207
,1.89,0.666998527,0.006169033,28167.69893,0.126523216,3.537894826
,2,0.633579817,0.006532387,29660.72864,0.124341782,3.698957245
,2.1,0.662887234,0.006858767,30237.15935,0.125214355,3.811810499
,2.2,0.961396116,0.007167475,31173.06792,0.126523214,3.984925244
,2.3,0.730655751,0.007510927,32293.42002,0.126086929,4.098874135
,2.4,1.057873906,0.00781775,33293.05106,0.126523214,4.218301405
,2.5,0.646140285,0.008173084,35482.7636,0.126523216,4.479069083
,2.6,0.985840735,0.008479087,37779.25645,0.128704649,4.806672267
,2.7,0.708083731,0.008825626,38507.3605,0.132631233,5.022517782
,2.8,1.120181482,0.009126877,40533.04811,0.134812665,5.349025322
,2.9,0.853242467,0.009472705,41025.4109,0.13873925,5.562679513
